ts,Hebb
2024-08-21T00:00:00Z Rel,15.41453099292738
2024-08-22T00:00:00Z Rel,15.871957942092864
2024-08-23T00:00:00Z Rel,17.82099253970164
2024-08-24T00:00:00Z Rel,12.744383746562184
2024-08-25T00:00:00Z Rel,12.556076731008512
2024-08-26T00:00:00Z Rel,18.6232927182979
2024-08-27T00:00:00Z Rel,18.63282751768828
2024-08-28T00:00:00Z Rel,18.722297275872155
2024-08-29T00:00:00Z Rel,19.885176463414133
2024-08-30T00:00:00Z Rel,19.35738148025892
2024-08-31T00:00:00Z Rel,15.703875649450008
2024-09-01T00:00:00Z Rel,15.424997952403848
2024-09-02T00:00:00Z Rel,17.558509649303222
2024-09-03T00:00:00Z Rel,19.41714300517684
2024-09-04T00:00:00Z Rel,20.780187383128524
2024-09-05T00:00:00Z Rel,20.912354366448184
2024-09-06T00:00:00Z Rel,21.700991049817308
2024-09-07T00:00:00Z Rel,16.490249317685766
2024-09-08T00:00:00Z Rel,16.307348839022495
2024-09-09T00:00:00Z Rel,23.69352080093488
2024-09-10T00:00:00Z Rel,25.37241921038539
2024-09-11T00:00:00Z Rel,24.98950102895497
2024-09-12T00:00:00Z Rel,25.23672397032933
2024-09-13T00:00:00Z Rel,24.162127913556706
2024-09-14T00:00:00Z Rel,15.330565592580374
2024-09-15T00:00:00Z Rel,15.155460549261836
2024-09-16T00:00:00Z Rel,23.602107882113355
2024-09-17T00:00:00Z Rel,25.49710006118926
2024-09-18T00:00:00Z Rel,25.742982376626227
2024-09-19T00:00:00Z Rel,25.172377366622296
2024-09-20T00:00:00Z Rel,25.420606887550264
2024-09-21T00:00:00Z Rel,16.74648532927036
2024-09-22T00:00:00Z Rel,17.655994078075445
2024-09-23T00:00:00Z Rel,26.22387362182141
2024-09-24T00:00:00Z Rel,26.90667886497797
2024-09-25T00:00:00Z Rel,27.13519772946833
2024-09-26T00:00:00Z Rel,27.03817410593782
2024-09-27T00:00:00Z Rel,24.410504814298065
2024-09-28T00:00:00Z Rel,15.697924539391648
2024-09-29T00:00:00Z Rel,15.045453365699002
2024-09-30T00:00:00Z Rel,17.895733227895366
